y,x1,x2,x3,seg
12.628992385266232,,2.259417205243386,0.3349464284324992,B
-6.084904406127783,-2.5881406726948453,,0.8022602552057814,C
2.7525556051331077,-0.7378025526340268,2.1212405728816695,0.15282326247664968,C
6.114061948112768,0.21919822934425529,1.7178228055819886,-0.942640877308117,A
2.521003541120619,-0.3743492453270371,2.7799292371639313,,A
1.6218666767676773,-1.2081575233653976,1.4077401965371599,-0.6043519435133435,C
5.947798332027795,-0.061078532387332324,3.281855759135933,-0.30769429687407723,A
4.192818170865861,-0.40496540150227955,2.3620922873797947,0.05302466422814134,C
1.453299988011001,-0.4821174049318998,1.5603857416671518,,C
1.6331768581146566,-1.2777121211521156,1.832219949613551,-0.31583840802123797,B
3.3570213645648503,-0.14740362795539622,1.339118883609875,-0.1190650359940657,A
4.275548345405694,-0.8551126902915559,3.2208260708957344,0.2536434754614836,A
3.8752588025681853,-0.5477358748135395,1.59280327254635,,A
7.321004834702988,0.8269747633414533,2.4423355956742654,-0.43326851390762533,B
7.641213602821451,1.2407287504805664,1.411393117287992,-0.17851691293490957,B
5.517903267963027,1.4967773342418733,-0.2276528131213782,-0.23047790768342047,B
2.05638328231749,-0.8964130569788884,3.359156608063647,-0.4160904914457497,C
3.726732275813082,0.5240027767201172,0.4128102307773691,,C
14.46786171811354,1.7737275326239912,,0.024519614078232665,B
4.483189913426914,0.7366379245460594,2.6302291638357422,,C
5.5549441344171715,1.3897679388114335,-0.4840501615214845,,A
2.8925716133438266,-0.1456825059189122,0.5829776518703857,0.6251110476777055,A
4.467012872638664,0.42586808492673767,1.2288490396139167,0.2976924761920614,B
5.461452868753457,0.8250507793943487,0.7689229366386547,-0.31762870205991,A
-1.0614320903121424,,0.22689389617009637,0.8733023799684709,A
9.576120137585333,0.8094290472683409,3.110143519848091,-0.7915719258701102,B
5.62293174158835,0.06944100783008578,1.6407418976063843,0.6110801727896826,B
0.12813092326223607,-0.7687890508614081,2.5785358699803727,-0.15744672075497412,C
3.6814655029718883,-1.1415144478985786,1.3542373189748407,-0.20653636487526872,B
3.3891473704990562,,2.4579928647564904,0.6863790117846702,B
7.128182526311934,0.5795060705428848,0.873273650485475,0.3105945988291965,B
6.249584942394215,,1.9602248379527132,0.9477472116140364,A
8.822269146479384,0.9900265894080504,2.872768690573209,0.7560438580625186,A
5.69984710170748,-0.08032647499591145,,-0.7674612075571452,A
6.983776700888116,0.4107116427710302,1.3143346465956802,0.006309194672373675,B
1.044703975347066,-0.8306791870163397,,0.5352177824823992,A
5.626716551220579,0.40235649697613907,2.251449442990228,-0.8348845483648184,A
4.676764361954945,,2.517418257808306,0.08495718071980507,A
3.7931609990977875,0.20588453914900395,1.6124608252263393,0.9855947571190407,C
10.542961015702721,1.751686804125962,0.8460195036182077,-0.5219921347258212,A
3.2548514661552077,-0.032374957261813664,,-0.7664148293954673,A
-2.255081168394364,,,-0.4211567672320078,C
5.788860370894294,-0.2608504430288475,1.5463070311167508,-0.3113248365847745,B
-2.5970260851219322,-1.8581474413366172,2.5051091671416637,-0.4284507158434232,C
3.5893413983572255,-0.5971096894149784,2.5660894742468683,-0.13582323733561585,B
5.945333649265329,1.9052707234854678,,,B
6.8108042969828695,0.2266595734584829,2.185793518072315,0.03476552163995561,A
1.074167579234206,-0.9201744315757593,0.9402219465135979,,B
14.001644019212204,1.2536321660301217,4.077031975775324,-0.7819280378914069,B
8.120404865874335,0.8603748740788822,1.6190212683619898,-0.8703903889084872,C
2.689118095818344,,0.8336962908886327,0.9019934528712126,A
5.525926976678115,-0.07599083913688609,,-0.3058088968127264,B
2.8518189120727855,-0.3373777124849492,,0.8946631586604323,A
3.7667378445533357,0.28460651025417144,1.1601416441573695,-0.3287446016716946,A
5.145126017005306,0.639970150256371,1.9210058309858893,0.279152365007181,A
5.575877476724161,1.1822168380402336,-0.031239747314038002,0.3230556184220974,A
6.735179733115585,0.8124782059131658,1.662119829636382,-0.8200180153755028,C
12.353896496781347,1.1854038482269786,3.1635093141296413,-0.858124420922765,A
9.671951150988969,0.9619214317800729,4.9537584135021655,-0.11655287123043556,C
8.039604483050471,1.2613877898003536,3.059772301564691,-0.7454338797199138,B
2.7004277668005114,-0.9309066043319859,2.4079007898378926,-0.4083410762100219,B
9.139576586888543,0.4690357704863817,3.775648786901654,-0.608289343858087,B
10.363404435751645,0.9139205126233843,3.528662989940116,,B
4.739304800893771,-0.38312626500769986,4.495764052410312,-0.08812665253351515,A
11.186883537730566,1.5112608549019697,3.6239837807732838,-0.37733632311213183,B
5.423562176696819,-0.36021397218550477,1.8232046279727503,,A
3.694414274654794,-0.3257470299637101,2.3876714189513626,-0.028061324960712675,B
9.244685964358455,,2.2687418824962995,0.365457607743356,A
5.551009392797583,0.2660043098063377,2.453208805257737,-0.9159992843008369,C
2.690294890712055,0.21925378420038097,2.300481633560203,0.9950183152856154,A
9.575127561511101,,0.8263568032928632,-0.1383888167730054,B
-0.4889067582416522,1.0625342393353856,-1.1554538329201574,0.8460583076470733,A
2.9879565485511286,-0.058964189027304326,0.9924820821955289,-0.9855143668285493,C
2.155395102890162,,-1.0390517325514717,-0.8850269384862415,B
2.967256409356995,-0.6755894506677215,,-0.8017165638696908,A
1.365940956889692,-0.8565791295783092,2.0068045822298552,,C
-0.052523074887721594,-1.384200895113135,-0.513361755344738,-0.1759555202118619,C
2.5186557418274127,-0.2013225660796848,3.032252250691909,,C
14.431477688194388,,3.3002871270728322,,B
3.7215269147749783,-0.48490558520706833,2.143777683639891,-0.8243758892422508,A
1.6399036189943683,-1.1348326696708735,4.501499452769798,-0.2765997947692349,A
11.651056358668805,1.6280348109104996,4.807498315678679,-0.3370735930409545,C
3.3925318245687075,0.14856239390246678,0.1910090055406264,-0.0938642233261151,B
1.2714394402895715,-1.232964924713251,3.5550577157015906,0.5076289987705931,A
5.320671370014857,-0.16232275038154118,2.66127181807068,-0.832767621789869,C
7.870481293370507,1.025682581589534,,0.8527173571901132,B
4.99785018854776,-0.10505008968067353,3.401671276469728,-0.046804608452866825,B
6.525331558601261,0.7904535745882663,0.9212483060623797,-0.26842850425289777,A
2.3379103376649595,0.11268056171332586,1.1114413501624671,0.39539764709830294,B
1.5767880822889446,-0.9229509153903888,0.7599918318569978,,A
3.211655217263286,,0.8676464399565174,0.4249427080145267,A
3.8528860046193456,0.3707689771249504,1.8522323987312639,-0.16812650828942788,C
3.8261533738107234,-0.033851491194699435,,,B
5.837775518597974,,0.4314089345154264,-0.6217842994261575,B
4.370953565909215,-0.09349163940534987,2.8662924335913043,-0.5936307164752272,A
11.73233772094393,,1.8935559272152946,,C
